id	content	label
subtask1_dev_713	USER جسر الشغور ادلب الي هي تحت سيطره URL انو ثوار URL مين ما URL قذائف علي URL	Syria
subtask1_dev_714	USER تسنعي قبل ﻻ اقول ليش مب فله وافضحج قدام خلق الله	Qatar
subtask1_dev_715	المنتخب الوحيد اللي ما خسر ولا مباراه في كاس العالم هو المنتخب البحريني وهو الوحيد اللي ما استقبل ولا هدف #افتتاح_كاس_العالم NUM	Bahrain
subtask1_dev_716	USER USER معليش النفووس تعباانهه و م عليكك من الي يسبووكم كفاايهه احنا ندعي لكم وعلامات بلادكم انتو والامارات بكل مكان ف عدن	Yemen
subtask1_dev_717	اني اذا اجاني واحد ويريد ينطيني فلوس  اسوي روحي مشغول وممنتبه NUM كبرياء حديقه  D	Iraq
subtask1_dev_718	اعتقد كلامه مفهوم مافي لف ودوران مجرد ذوق URL	Kuwait
subtask1_dev_719	USER مستحيل ننسي تاريخ يوم NUM NUM وكيف اغلبيه مغردي الشرق فرحانين بالحرب واللي قاعد يصير لطرابلس وكيف يطبلو لكل مغرد ماشي لطرابلس	Libya
subtask1_dev_720	USER #انا_لما_قلك هاد الحكي اعتبرني مجنونهه URL	Syria
subtask1_dev_721	USER فيه شي اسمه دلع وفيه شي اسمه تعوق حاولي تفرقين يرحم امج ي اختي العزيزه	UAE
subtask1_dev_722	USER اذا احد يتكلم بالمراه و شافهم مشاري الغامدي URL	Saudi_Arabia
subtask1_dev_723	بجد رووعه اعجبتني كتيير URL	Palestine
subtask1_dev_724	USER ازع من قبالي قبلما اقوم ادسعك دساع #اليمن #ذمار	Yemen
subtask1_dev_725	اضحكي منتي مخلوقه للبكي ملامحك اجمل من انك تحزنين	Saudi_Arabia
subtask1_dev_726	USER ستر المواجع داخل القلب راحه لو يمتلي صدري بها ماتكلمت ماهو جديد القلب يخفي جراحه ولاهو غريب الضحك مهما تالمت	Kuwait
subtask1_dev_727	USER حبي يعني صحب البرج غير اللنك مالته يعني غير المصدر مال الانترنيت ع غير شركه	Iraq
subtask1_dev_728	USER USER جد انك ما بتعرفوا p	Jordan
subtask1_dev_729	اذا طق المطر تذكرني	Kuwait
subtask1_dev_730	هه هالفاشل بش يرجع لقفه خالتي مباركهو سوم الفلفل و الطماطم URL	Tunisia
subtask1_dev_731	USER نصيحه للشباب URL حد يتدخل في حياتك الزوجيه مهما كان هذا الحد URL اخذتها من بوها وخوتها وعائلتها لتكون انت الزوج	Libya
subtask1_dev_732	USER واو هذي اساءه عظيمه للفنانه ام كلثوم من هذا المنبر احب اقولش ماعندش ذوق	Bahrain
subtask1_dev_733	ب عيالنا نفدا البلاد وب ارواحنا نفدا تميم	Qatar
subtask1_dev_734	USER ريحيني وحق ربي يا ملوكه مانقارن ف تخصصي بيكم لاكن نفس الشيتات ونفس الدسامه	Libya
subtask1_dev_735	USER USER يا اخي هذا الكلام انت ما مضطر عليه URL مقيم بالخارج منذ اكثر من عشرين سنه URL شاف حكومه بغداد URL الكذب حرام يا اخي	Iraq
subtask1_dev_736	USER USER USER USER USER USER USER USER خلق الله تو بالكهرباء ونحن بالديزل	Oman
subtask1_dev_737	USER وقال صاحب العقل والله وكبرتي يا كرمه وصار فيك التين URL	Libya
subtask1_dev_738	USER USER الاجانب ممتازين جدا كثره المباريات الرسميه بيصر التجانس اكثر ومع اعتدال الجو اتوقع ماراح يقصرون	UAE
subtask1_dev_739	USER وينهم همه اصلا صارلها سنتين المحافظه اشكال صار بيها ما بين منهم غير اثنين حتي نكون منصفين البقيه حتي اسمائهم نسيناها	Iraq
subtask1_dev_740	لسا الفرات صامد URL	Syria
subtask1_dev_741	USER تظلميهم الحيوانات وم يعيشوا كذا والله	Oman
subtask1_dev_742	اعوذ بالله شو هالشوب	Palestine
subtask1_dev_743	USER تراه ف كلا الحالتين انا ما مشاركه بس المشاهير و الموظفين يحتفلوا	Oman
subtask1_dev_744	USER رح توصل لمرحله تخسر حدا وما تفرق معك اذا وصلتها هون انت ختمت اللعبه	Jordan
subtask1_dev_745	USER يا حسافه ال NUM سنه اللي قضيناها معاكم في مجلس التعاون #قطع_العلاقات_مع_قطر #حصار_قطر #ابتكر_تهمه_لقطر URL	Qatar
subtask1_dev_746	USER USER هذلا المشكله ماخذين عنا انه فينا جهل يعني اسرق بطريقه محترمه م كذا عاد	Oman
subtask1_dev_747	USER ادري ان الوقت حواج والدنيا ممر والاصدقاء ما تذخر الا لحاجات URL	Bahrain
subtask1_dev_748	USER USER احنه شغلتنه امبينه ترهم للولد وللبنيه	Iraq
subtask1_dev_749	نبيل NUM سنه لا اعلم من اي ولايه لكن باين انسان متخلق ومربي وكلامه موزون ربي يوفقك اخي URL URL	Algeria
subtask1_dev_750	شوف العاصمه يا ليبي انت وياه URL	Libya
subtask1_dev_751	USER مين لاحقكن انكن كفار وروافض ظني ماانا يلي بقول عليكن هيك وانا بتمني انو تصير كل مناسباتنا سويه وشكرا اذا طلع معك اني مذهبي	Lebanon
subtask1_dev_752	عزام الاحمد ما في اشي اسمه عقوبات علي غزه هي ازمه ماليه والحكومه بتدفع جزء من رواتب الموظفين ازمه ماليه مش عقوبات	Palestine
subtask1_dev_753	سالنا خلده ما خفتي لما الصهيوني شفتي قالت مين هوي البيخاف وبري URL	Lebanon
subtask1_dev_754	USER USER فدييت روحجج اناا	UAE
subtask1_dev_755	USER USER اجمل مكان للمشي شفته في مسقط بالتحديد شاطي السيب المكان ما شاء الله مرتب ومنظم وحتي الشخص اللي يمر من هناك ويشوف الناس تمارس الرياضه اكيد بيتشجع وبيمارس معاهم مع الايام نتمني نشوف مشاريع مماثله لرياضه المشي والدراجات الهوائيه في باقي الولايات	Oman
subtask1_dev_756	USER اييه ماشي مشكل NUM NUM كانو عاد يتكونو بصح حنا جبنا NUM في كاس العالم وما ادراك ما كاس العالم ونتوما واش درتو في كاس العالم هه	Algeria
subtask1_dev_757	USER رجال الروضه قدها رغم ما حدث قبل المباراه	Saudi_Arabia
subtask1_dev_758	ما عادت الشرهه تودي و لا تجيب نفوسنا ليا شافت التقصير طابت	Kuwait
subtask1_dev_759	الانتحاريه صاحبه الكلصون هي مني بن محمد قبله NUM  NUM  NUM سيدي علوان URL عزباء المهنه شؤون منزل	Tunisia
subtask1_dev_760	USER ايحطوه في المهراس فقط	Libya
subtask1_dev_761	#KenzaMorsliOnAlhurra #KenzaMorsli USER كوكي بالتراند الجزائر اقل من نص ساعه URL	Algeria
subtask1_dev_762	علي عينيك يا ابن عدي وحده هيا وﻻادها قدام مدرسه الرحاونه لي جاي داخل كتقوليه صوت علي حزب الفلاني وكلشي كيشوف URL URL	Morocco
subtask1_dev_763	USER ذرك يجيوك المزطولين لي مافهمتش واش من زطله شاربين يقولولك الغيره وموتي بالسم هه	Algeria
subtask1_dev_764	USER USER حسبنا الله علي حكومه الشر مانهبوه يغدي كهرباء عدن ل NUM سنه قدام ولكن ماعليه الله المستعان ويخلصنا من هولاء المج	Yemen
subtask1_dev_765	ميت من التعب وكنت بنام وفجاه تذكرت ان الريال الحين بيلعب ياخي لو لعبتو باجر	UAE
subtask1_dev_766	USER اعملوا انتخابات وارفعوا سلاحكم عن الناس وبتعرفوا شرعيتكم وقيمتكم عند الشعب كلام واضح وبسيط	Yemen
subtask1_dev_767	USER هجوم الهلال ب اسيا ياسر و مختار و مجاهد قال انفخ ياشريم قال مامن برطم URL	Saudi_Arabia
subtask1_dev_768	USER تحلف تقول فات الضلام رصاصه تهمس ليك كضب	Sudan
subtask1_dev_769	USER يارب بس اكون دكتور كويس و كل حاجه هتيجي بدل ما انا اجري ورايا P	Egypt
subtask1_dev_770	USER والله حتي بكاني رفاييل انا كنت ماباغيش ونسيت كل شي فدقيقه عالاقل قالها كلام زوين وشجعها وقلبو ابيض #HananeElkhader #Rap	Morocco
subtask1_dev_771	USER USER USER USER اوكيه انا مقدر جب اللي سمعته ورايته من مصدره الرسمي اما الكلام سهل	Saudi_Arabia
subtask1_dev_772	USER رغم كل الاوضاع بتضل بيروت احلي عاصمه عربيه بتحتفل بالاعياد	Lebanon
subtask1_dev_773	USER يالله بحظ يرقينا النوايف	Oman
subtask1_dev_774	USER معالي الوزير انو شو ذنب التلاميذ اذا مدارسهم ما قدمولن اوراقن لتقديم الشهاده الرسميه بالوقت المحدد بروح تعبهم وتعب اهله	Lebanon
subtask1_dev_775	#استغفرالله_واتوب_اليه عسانا ليا غبنا مع الوقت وظروفه يبقي ذكرنا ب الخير يمثلنا	Kuwait
subtask1_dev_776	USER ومش اي واسطه لازم من كتف عريض توا والا تلبس الساس	Libya
subtask1_dev_777	نهاركم طيب اهالينا في تونس يتبعوا بانتباه شديد في الانتخابات متاع فرنسا يعرفو انو بطريقه او باخري و بعد URL URL	Tunisia
subtask1_dev_778	الليره التركيه اكلت هوا	Palestine
subtask1_dev_779	USER وهيدا مش عوينات URL هيدا Ray Ban	Lebanon
subtask1_dev_780	USER اسمع انا عندي نيه نطلع نندب في الشارع خايف يطبوني المليشيات او يرفعوني للمجانيين علي الاقل نفرغوا شويه من الهم في النت	Libya
subtask1_dev_781	USER متي الناس رح تقتنع انه المشاعر بتتغير مش معقول اضل احبك لحد ما اموت خليك واقعي شوي	Jordan
subtask1_dev_782	لازم نستغل طفشنا مثل نيوتن ونكتشف شي جديد ننكب فيه الاجيال الجايه	Saudi_Arabia
subtask1_dev_783	USER توا دحي وزيت وتراب واللهي عادي دوش ويمشو لكن اشيدو	Libya
subtask1_dev_784	للمشغولين بهبوط الدولار وارتفاعه خذوها من المواطن البسيط افرضوا يكون سعر الدلار NUM ريال والكيس القمح يظل ب NUM الف ريال مثلما هو الان ايش تعني لكم هذه في علم الاقتصاد يا خبراء الاقتصاد ومحلليه افتونا والعنوا ال تعوس فانهم ملعونين #نبيل	Yemen
subtask1_dev_785	غدوه تكبر تكبر و تعرف الی الاصحاب علی مصلحتهم ينجموا يبيعوك و عادي يوليو ماعاش يعرفوك تكبر و تعرف URL URL	Tunisia
