#1_id	#2_content
subtask1_test_622	USER العرض الكوميدي #حاره_البخت بعد يومين ما خذيت تذكرتك بنضبطك اول NUM شخص يعملوا ريتيوت علي هالتغريده يدخلون علي سحب م
subtask1_test_623	فقط في فلسطين بس يموت واحد بصير كل قرايبه شايفينه بالحلم بحديقه لونها اخضر بلقط كلمنتينا
subtask1_test_624	USER من يوم ما اختفيتي من البيوت لا ادب و لا تربيه URL
subtask1_test_625	USER USER نتي مصيفطك ليا شي حد URL
subtask1_test_626	لحد احين تهاوشت ويا NUM قالو الحلقه بايخه
subtask1_test_627	USER الله يجازي محنك ياخ
subtask1_test_628	عزيزي عبدالملك الحوثي ابشرك كتائب الحسين خلاص بح منتظرين كتائب ابو لؤلؤه الشباب يشتوا يبردوا قلوبهم من قاتل عمر
subtask1_test_629	او لو في زول ه مضمون ه يكون عندو ها في البيت URL
subtask1_test_630	USER بي ريحه الفاگد ولد يمكن مشي الاكبر علي
subtask1_test_631	USER USER يسلمولنا جمهور مامت وبابات نسيم حبايبنا انتو
subtask1_test_632	USER نحب نمشي لبلاصه سخونه تاو
subtask1_test_633	ياعم انا في هندسه البقاء لله شد حيلك يا ابني الحمدلله ده ابتلاء من ربنا ده بيختبر صبرك
subtask1_test_634	عرفتو شعور ودك تسوي سكيب ل ايام جايه معينه بس لما تفكر انها كلها بتروح وتنحسب من عمرك ماهو راح من عمري URL سنين بس راح تنحسب هذي معها شكرا
subtask1_test_635	USER مش طبيعي كانها كسبه URL
subtask1_test_636	شايف #المقبره الي #هونيك اي #شايفا URL #يالطيف شو كبيره #كانت_حلب URL فرجك يا رب
subtask1_test_637	الانترنت اليوتوب الويفي NUM G الفايس بوك و تلقي سي خونا يعيط للاذاعه يقوللهم ديرولنا الغنيه تاع شاب حسني توحشتها
subtask1_test_638	USER انا ادري بروحي لا تجيبون لي دكتور سبب علتي ودواي من ترف الاقدامي
subtask1_test_639	USER USER سهيله متحبش تشرب بزاف الما كما انا
subtask1_test_640	احيانا الصداع حرمانك من الصوت اللي تحبه
subtask1_test_641	USER USER USER وثانيا نسيتوا يوم ترامب جاكم واخذ فلوسكم وضحك عليكم خلاكم تتفقون علي قطر لصالح اسرائيل
subtask1_test_642	USER طيب صباحو في موضوع ما نيمني الليل تعو نفكر كلنا سوا علي صوت عالي من دون شماته لا سمح الله ابدا بس جماعه كرامي قدمو طعن وب
subtask1_test_643	USER NUM من جديد مبروك لجمهور الاتحاد اكتمال اجانبه وبالنسبه لمن يتفلسف في الانظمه ولوائح الاحتراف انصحه يحدث اللوائح جمهور ال
subtask1_test_644	USER يعمل اصبعو تحميله وانا متلك مابنتخب وبعتبر الطبقه السياسيه برمتها فاسده ويجب استئصالها قشه لفه
subtask1_test_645	USER ممكن اترك اي شي بس حركه اني امد رجولي اذا احد مر مستحيل اتركها
subtask1_test_646	USER USER USER مالش دخل فيني شيعش
subtask1_test_647	USER دايرين تخربو علي الناس لي URL
subtask1_test_648	ياويل حالي #بنت وسط #المملكه تحكي لغات ويل #قلبي لاقلبت الكاف تسا والثقيل اللي يسولف بسكات ضاع علمھ لا نطقت يابعدهم مب #تسذا #بريده
subtask1_test_649	انا فخوره بنفسي اوي اني متغيرتش بعد دخول الجامعه زي ما ناس كتير اتغيرت
subtask1_test_650	رئيس كل التونسيين قالو الصحافي برشا اقليات في تونس قاعده تعاني من الاضطهاد كي المثليين وكي البهائيين URL URL
subtask1_test_651	USER العام الفارط واحد قتل اخته وهو بيضخ لالها مبارك بنجاحها وقتلها وكان عرسها بعد التوجيهي شعب بعيد عن الفهم بعد الشمس علي الارض
subtask1_test_652	USER USER هيه والله انا بعد عبالي جني هه
subtask1_test_653	USER USER USER الله يعطيك الصحه مولات الدار
subtask1_test_654	USER الله يبارك فيك ياعلي وجزاك الله خير اجمعين ياطيب
subtask1_test_655	USER #مقاطعه_عمانتل_واوريدو NUM كهرباء مزون ومجان صبرن جاينكن الدور URL لكن بننتظر الجو شويه يبرد طشه
subtask1_test_656	USER من دم زايد هي فصيله دمه وشروات زايد فعله وطاريه يا ما تعب بالمدح اقوي شاعر
subtask1_test_657	USER دا مكان بتاع ربنا مش بتاع تميم دا مش كاس العالم والله هالادمي ماله حل URL
subtask1_test_658	شفنا وعفنا والتجارب تخليك ما تحزن لمقفي ولا تفرح لجاي
subtask1_test_659	USER ايهاب طلع شتمو حنان وقالو هي السبب شيماء سجلت المكالمه ونشرتها قالو دي حنان وفانزها حنان عميله ايران #HananeElkh
subtask1_test_660	فديته شكد ضاغطهم URL
subtask1_test_661	USER بصراحه ضحكت علي بطاقه جحفلي
subtask1_test_662	اول لمن افتح دولابي يجيني حزن شكله يخوف من الحوسه الي فيه والحمدلله ظفيته
subtask1_test_663	مداخله جنش الكاارثيه والمدويه مع ابراهيم فايق URL URL
subtask1_test_664	USER لا لا خلاص مو لازم ادش بشبه انطيتك فولو
subtask1_test_665	يوم الاحد يجيك ذاك الظريف اللي يقولك النت صار قوي بعد م داوموا طلبه المدارس المهم محد يعطيه وجه
subtask1_test_666	#تطبيق_المصمم #تصميمي #ياسر_القحطاني ابوو عزووز حببييببنناا URL
subtask1_test_667	خلفيه جوالك انا مكمله في الرد ع السؤال ده يمكن يكون ده survey مثلا او هكسب عمره URL
subtask1_test_668	شيفون اشيك بنوته
subtask1_test_669	رفيجاتي ابسط مثال علي الاشياء الجميله الي تخليني احب الحياه
subtask1_test_670	USER انا تاندوي معاك ديها فكرك
subtask1_test_671	انا مبسالش بس هي بتيجي لحد عندي و تقع كلها URL
subtask1_test_672	خالو ومرت خالو عنجد ما خرج احكي شي URL شكرا عكل شي
subtask1_test_673	USER بتحسي في منتوجاتهم كثافه و جديه و اختصار الراشد و العمري نماذج
subtask1_test_674	USER باقي تشجع الحكم طبعا اولا واخيرا منتخب السامبا ثانيا الشحات وكرستيانو
subtask1_test_675	هب السعد مب طايعه تروح من مخي
subtask1_test_676	مشيتي للفايس URL للاسك URL مشيت ل داك العحب ديال تسو تبعناك الله يخرج هاد التابعه علي خير p URL
subtask1_test_677	واش رايكم في عوده توفيق زغدان URL
subtask1_test_678	USER يرحم ايام الطفوله كان اكبر همنا السندويشه والمصروف وشويه الوان عشان نرسم الكوخ والشجرتين اللي ما بنعرف غيرهم
subtask1_test_679	USER انا من الناس اذا المحل اللي دخلته حاطين اغنيه حلوه واحبها اقعد اسمعها كامله واسوي روحي ابي اشتري من المحل لين ماتخلص عقب
subtask1_test_680	USER والله من اول ما صارت اﻻنتفاضه علي الدواعش قلت توا يسرقوها اﻻخوان و هي اللي صارت يدحنسوا علي درنه يبوا يسرقوها مره اخري
subtask1_test_681	USER ولو جاتنا تواريخ مادري انا احب المقالي اكثر اقدر اكتب من فهمي اختياري بيجيب لي اشياء قريبه من بعض بيلخبط
subtask1_test_682	هدوك شوابين كانو قعدين A La Bien و حرمنا عليهم مساكين خخ و احكيلو علي الكلب لي نبح فيكم هه v
subtask1_test_683	USER USER USER الشارجه طاردين نص لعيبتهم من المعسكر ويلعبون وديات مع طبابيخ وعمال لفنادق
subtask1_test_684	USER اي والله الفرد بعين امه غزال URL
subtask1_test_685	اللي ركب الفيديو ده راجل عبقري URL
subtask1_test_686	USER حلو ومب غالي رخيص مال تعبئه ما يتجاوز الريالين والنص
subtask1_test_687	بالايام القديمه بلبنان كانو لما اهل المنطقه يلاقوا حرامي عقابوا يكون حلق شواربو Just Saying
subtask1_test_688	راضين عن المزايا الي تقدمها اوريدو او عمانتل
subtask1_test_689	USER وقفه احترام حق البنت اللي ما تقول تخيل وهي تسولف طبعا ماكو بنت ما قالتها لذلك قعدو يا شباب
