#1_id	#2_content
TEST_19	المشكلة بقى اننا عادة بنعوز اللي يخدمنا احنا بس و مش مهم بقى نفكر في اللي يخدم غيرنا ! !
TEST_1443	شوفتك ماتجي مثل شوفة الخلق وعيونك تسوى عرب باوطانها 💗
TEST_2807	ما عاد يغريني السهر . . كله تعب أضيق وأشتاق ، وأحن ل غايبين ماهو صعب لو ب أنتظر لكن صعب إني أنتظر لي ناس ماهم راجعين
TEST_1019	امس الحزن جاله عليناظلامي والموت سنه فالخلايق جميعي يرحمك ربي يا رشيد الزلامي ويرحمك ربي يالاديب النفيعي رشيد الزلامي محم …
TEST_671	ب تاج مول في سكين ب١٢٠ دينار والله لو هي اللي بتقطع الشك باليقين مو هيك ! ! #نكتة_العدد
TEST_2685	ﻛﺎﻥ ﻣﻦ ﺩﻋﺎء ﺭﺳﻮﻝ اﻟﻠﻪ ﺻﻠﻰ اﻟﻠﻪ ﻋﻠﻴﻪ ﻭﺳﻠﻢ : - « اﻟﻠﻬﻢ ﺇﻧﻲ ﺃﻋﻮﺫ ﺑﻚ ﻣﻦ ﺯﻭاﻝ ﻧﻌﻤﺘﻚ ، ﻭﺗﺤﻮﻝ ﻋﺎﻓﻴﺘﻚ ، ﻭﻓﺠﺎءﺓ ﻧﻘﻤﺘﻚ ، ﻭﺟﻤﻴﻊ ﺳﺨﻄﻚ »
TEST_956	ابي اناشيد حلوة بدون موسيقى ومؤثرات قوية
TEST_102	USER للعلم أنا من الناس ألى كانت ضد فض الأعتصام
TEST_636	أحمد بازيد:وقد يسألوننا مرة أخرى هل كانت تستحق الحرية كل هذا الموت ! لكن السؤال الأجدى بعد هذا الموت:هل عالم بكل هذا الع …
TEST_1047	USER تحسن النية في الحكم الغير مسلم وتسيئ نيتك في الحكم المسلم اي دين تتبع
TEST_2349	#حياتنا ، ، هي أن نكون كما نريد . ! !
TEST_657	USER الله يشفي . . من اول نظرة
TEST_1724	USER المسافر . . لكم حرية التأويل .
TEST_1036	USER قريزمان ممكن يجي بس بيل اتوقع مستحيل
TEST_1250	كل ايه سوريه صج و بيضه سنو وايت 💓 تروح المدرسه جنها بتسافر تاخذ اكل البيت كله 😂 . شعرها 🔥 🔥 .
TEST_626	ٰ مساكم وردهه حمرآء لونهآ آزرق مثل الشمس ☻~ #ككيفيء : $ ~
TEST_2	ﻛﻞ ﺍﻟﺤﻘﺎﻳﻖ ﺯﻳﻔﻮﻫﺎ ﻛﻞ ﺍﻟﺪﻗﺎﻳﻖ ﻭﻗﻔﻮﻫﺎ ﻛﻞ ﺍﻟﺤﺮﺍﻳﻖ ﺯﻭﺩﻭﻫﺎ ﻟﺠﻞ ﻣﺎ ﻳﺒﻴﻌﻮﺍ ﺍﻟﻘﻀﻴﻪ !
TEST_2568	ما بقى في مشاعر انا نهيت كل مشاعري اللطيفه فيك .
TEST_899	غدا سيكون يوما تاريخيا.نتطلع لزيارة بابا الفاتيكان بحب و فخر.أردن أبي الحسين يواصل استعداده ﻹستقبال ضيفه . . احمل شرقنا الجريح في صلاتك #jo
TEST_1426	كل عام وانتي للعمر اجمل سنينه،كل عام وإنتي وجهج نور وضحكاتج سلام 💛 USER
TEST_363	نعمه لما عقلك يسيطر على قلبك .
TEST_1379	مثل نجمة و القمر ، كبر حبنا و ازدهر بعيونج حبيبتي #علي_بحر
TEST_1214	USER اخوي تعرف احد يفتح ايكلود ؟
TEST_1949	#شيرين_يحيى_فانزك_وراكي عايشة ومش مستحملة وبشيل ذنوب متاجلة جوايا بركان اسئلة بتهد فيا
TEST_2861	USER #شكرا_اوقاف_محمد_الراجحي رجاء أقوى اقتباس وريتويت دعما لبرنامجكم #ZDRSEDK4
TEST_1998	هناك كلام ﻻ يقول شيئا وهناك صمت يقول كل شيء . . !
TEST_550	أن الناس يتدرجون في تطوير ذاتهم فكلما حرص الإنسان على تطوير ذاته كلما أصبح له شأن كبير في المجتمع وكلما ضعف كلما قل شأنه في المجتمع
TEST_1828	و الله خدعونا و قالوا ميناء و مطار و رفع حصار
TEST_801	الحياة ماتقيد أحد . الناس هم القيود ، دائما الناس .
TEST_1399	هاا بلنتيي بيده والله بيده العن امك حكم #هذا حال جمهور البانيو اليوم #ها
TEST_2252	أول مرة اعرف زول بيعرف زول بعرفو
TEST_659	لا تكون حاطط رجل على رجل،واخر كتاب قارئه خارج عن دراستك قبل 3 سنين وبالاخر تيجي تحكي،ايه عدنان ابراهيم!هاد على الكب http …
TEST_2203	من غبت حافظ لك وسط جوفي آلبوم مآغير آقلب بالصور كل سآعة ✨ 💕
TEST_183	بس فضلت تقربهم ومحافظتش ع المسافه بينهم . . نفس الحكايه لو بين بعض الناس معملتش مسافه ( 2 )
TEST_742	يصعب علي أن أصدق أن الذين يقودون الدبابات اليوم في شوارع دمشق هم ذاتهم الأطفال الذين قادوا بالأمس دراجاتهم الهوائية فرحين في شوارعها !
TEST_1813	انا صرت اقول مدري من قبل مايكملون السؤال .
TEST_226	دي كفايه الروح اللي تشبهلك . . : )
TEST_1087	إذا شعرت بالحزن بلا سبب فتأكد أن لديك العديد من الأسباب !
TEST_1941	USER كتائب #القسام تنظم اليوم عصرا مسير عسكري ضخم وعرض لأسلحة مختلفة في بيت #حانون وسينتهي بفعاليات مهرجان على أرض النادي الرياضي
TEST_109	انتي حلوة بما يكفي لاصابتي بغيبوبة سكر
TEST_2605	الموارد الأساسية لأي وطن إذا ما أراد أن يعيش ليس ما يكمن في باطن الأرض وإنما تلك التي على سطحها من طاقات شبابية ثمينة ! …
TEST_1156	⭕ لزيادة متابعينك بسرعة ⭕ ريتويت التغريدة ⭕ ضيف من يقوم بالريتويت ⭕ ضيف من يضيفك مباشرة ⭕ فولومي - فولوباك …
TEST_2123	ولك يا عمي أنا غير رضا الوالدين وفيروز عالصبح شو بدي ؟ ؟ يسعد صباحكم ❤
TEST_2009	ميزة فيلايني الوحيدة إنه طويل فقط 😴
TEST_140	من الدنيا دي انا بتمناك . . 3 3
TEST_1461	الحاصل كل مابعدنا ، ترجعنا لهم اغنيه .
TEST_1541	ٱتلذذ بنطق اسمكك گثيرا ٱشعر وكأنه يبعث سعادة إلى قلبي ♡♡ '
TEST_775	قالوا عن الحسد : إطفاء شمعة غيرك لن يزيد شمعتك إشتعالا .
TEST_906	عاجل 🔴 السديس لشعب #اليمن : أنتم من القلب في السويداء ، ومن العيون في المقل ، نفرح لفرحكم ، ونحزن لحزنكم ، فاعتصموا بحبل الله …
TEST_882	USER تلاقي الخير حبيب قلبي ولله على راسي
TEST_2440	كن لأمك خادما وصديقافهي أجمل نساء الدنياواصدقهن حبا لك 💖 .
TEST_2936	لا ترتجيني من جديد افراقنا هذا اكيد
TEST_2179	USER صار لي ثلاث سنين احاول أسجل ولدي في مدرسه خاصه والرد لايوجد شاغر
TEST_1583	USER البدلات الموجودة سابقا كانت بدل ملابس وبدل كتب سنويا وبدل معدات كل سنتين . هل تم استبدالها ببدل الدراسة ؟ وهل فيه أثر رجعي ؟ ! 😂
TEST_2650	قصص شتى وحكايات حدثت في تلك الغابات 🎼 🌚
TEST_1708	USER هه،انت بالك راح لبعيد يا رجل ، بعيد بعييد 😂 😂
TEST_1497	اكثر واحد محظوظ الطيار يداوم عشان يسافر .
TEST_2449	لغز حليته ونعرضت صورتي ويتمعن حذالها سناجب وقاموا يشوفون باعجاب وهم فرحانين ويرقصون ، هذا شي خلاني أهتم أكثر #Tearaway #ليلى_كايزن
TEST_2964	صل الله على نبينا محمد وعلى آله وصحبه وسلم
TEST_310	من المؤلم أن يؤلمك من تخشى عليه من / الألم . . !
TEST_700	نحن من يمنح البعض الغرور . .
TEST_1944	حركة التحرير الوطني الضفاوي - فتح هذا الأكثر مناسبة لاسم فتح بعد نتائج اللجنة المركزية ، أتوقع أن تشهد حراكا فتحاويا داخليا كبيرا قريبا
TEST_358	USER صباحك حب وشوق ي قلب طفلتك . .
TEST_748	هناك من تهديه الحب . . دون ان يهدك شي هناك من اهدك الالم . . انت اهديته كل شي
TEST_1986	USER يي يا خسارة ان شالله برجع
TEST_631	عندما تفكر أن تؤذي مشاعر إنسان فقط تذكر أنه إنسان مثلك له مشاعر وأحاسيس ألن يفيق الضمير بعد فماذا تنتظرون بعد أيها البشر . .
TEST_220	ﺇﻋﻠﻢ ﺃﻥ ﺍﻟﻠﻪ ﻻ ﻳﻤﻞ ﺩﻋﺎﺀ ﺍﻟﺪﺍﻋﻴﻦ . .
TEST_228	ﻭﻻ ﺯﻟﺖ ﻓﻲ ﺣﻖ ﺭﺑﻲ ﻣﻘﺼﺮﺍ ﺭﺑﻲ ﺃﺳﺄلك ﺗﻮﺑﺔ ﻻ ﻳﻌﻘﺒﻬﺎ ﺫﻧب
TEST_1952	عادي انا ممكن اكون انسان طبيعي وبكامل قوايا العقلية وما بتابع كورة ولا بشجع حد والاكتر من هيك اني بكرهها كمان وبس . . 😒 😒
TEST_1177	لا يعاب المرء على فقره . . ولا قبح شكله . . فليس له في ذلك حول ولا قوة . . ! ! وإنما يعاب عليه قبح لسانه . . ورداءة أخلاقه . . ! ! #حقيقهہ
TEST_2377	احذر من زميل يحقد على نجاحك وصديق يحسدك على حياتك وعدو يترصد خطواتك وشخص مددت له يد العون فيجحدك فاستعن بالله سيكفيك كل ذلك . #مصطفى_أبوشادوف
TEST_1834	الأيام بتغير الانسان شو بحب وشو بيكره بس في شغلات م بتتغير وصعب جدا تتغير
TEST_986	USER اوما طالعين ٢ ؟ بدري مررة خبري به يطول اكثر من كذا بوااجد
TEST_854	USER هه اول اشي مش مشكلة الهيكل العظمي مشالله عليك سيدي . . تاني اشي منا باجدرجل مش مستنيك تحكي 😲 😲
TEST_2470	مع مرور الزمن ستدرك ان البعض لا يستحق كل ذلك الإهتمام الذي توليه لهم ، ثم ستدرك ان الأشخاص الذين يستحقون كل الإهتمام قد هجرتهم منذ …
TEST_100	شوفت عيون بتقول اديني وعيون بتقول طب ليه ناسيني وعيون حيرانه مش عارف ع فين هتوديني . . !
TEST_1441	الشعب الكويتي بكل حالاته تخصص شماته هه
TEST_1310	USER ماعليه بوجمال انت مصرح بصعوبتها ولكن غيرك يقول المستحيل ليس ارسناليا عباله مدربكم داهية مايدري انه حمار ميت
TEST_367	USER لم نرى نعرف من قبل اي عاصفه على اسرائيل من قبل بل بلعكس نجد السعوديه فيها سفاره لأسرائيل
TEST_2369	انت الوحيد اللي كفاني عن الناس وانت القريب برغبتي واختياري ❤️ .
TEST_606	رايق ‹ › . رﻏم الازمه الماليه و العاطفية و النفسية و الدراسية ﺎلتي أمر بهاا : ) / 3
TEST_583	“ USER : #عاصفة_الحزم: ميليشيات الحوثي حاولت تحقيق أهداف إعلامية في عدن #العربية_عاجل”
TEST_2324	اعشقك والعشق يالغالي جنون ماحداغيرك له الخافق وطن انت وحدك من على روحي تمون اعزفني عشق واعطيك اللحن . . 🎼
TEST_1210	رحمة الله عليك يا عبدالله بهمن اقرؤا الفاتحة واهدوا ثوابها على روحه وارواح المؤمنين انا لله وانا اليه راجعون
TEST_495	المخلوق اذا خفته استوحشت منه وهربت عنه والرب تعالى اذا خفته أنست به واقتربت اليه .
TEST_317	★ ربي أجعل هذا الصباح . . صباح خير لا يضيق لنا فيه صدر ولا يخيب لنا فيه أمر وأجعل لنا بكل خطوه توفيق وتي …
TEST_1638	USER طبعا دوري الابطال مضمون لانه عندهم دانيلو ☺
TEST_1917	USER وكيف عرفتي انو هاد هو نوع شخصيتك ؟
TEST_1747	لا تسأليني ل افترقنا وش يصير كيف القدر واللي يجيبه يجيبه . ل انت من اول من تشوف الغرابيل ولاني من آخر من يفارق حبيبه
